# NEW LOG
# format=1.3.4nano
# deadtime=on
# NEW LOG
# format=1.3.4nano
# deadtime=on
$BNRDD,2310,2015-03-20T19:38:58Z,48,4,624,A,3556.4285,N,11955.0981,W,74.00,A,9,87*64
$BNRDD,2310,2015-03-20T19:39:03Z,45,1,625,A,3556.3674,N,11955.0352,W,73.90,A,9,87*65
$BNRDD,2310,2015-03-20T19:39:08Z,43,2,627,A,3556.3060,N,11954.9727,W,73.90,A,9,87*64
$BNRDD,2310,2015-03-20T19:39:13Z,43,4,631,A,3556.2460,N,11954.9110,W,74.20,A,9,87*64
$BNRDD,2310,2015-03-20T19:39:18Z,42,5,636,A,3556.1840,N,11954.8478,W,74.00,A,9,87*6D
$BNRDD,2310,2015-03-20T19:39:23Z,44,4,640,A,3556.1202,N,11954.7824,W,73.30,A,9,87*61
$BNRDD,2310,2015-03-20T19:39:28Z,42,4,644,A,3556.0588,N,11954.7197,W,72.90,A,9,87*66
$BNRDD,2310,2015-03-20T19:39:33Z,41,1,645,A,3555.9958,N,11954.6554,W,72.80,A,9,87*6B
$BNRDD,2310,2015-03-20T19:39:38Z,35,2,647,A,3555.9317,N,11954.5899,W,71.90,A,9,87*6E
$BNRDD,2310,2015-03-20T19:39:43Z,33,1,648,A,3555.8655,N,11954.5222,W,67.20,A,10,83*50
$BNRDD,2310,2015-03-20T19:39:48Z,38,6,654,A,3555.7995,N,11954.4543,W,66.50,A,10,83*51
$BNRDD,2310,2015-03-20T19:39:53Z,35,1,655,A,3555.7327,N,11954.3859,W,65.70,A,10,83*53
$BNRDD,2310,2015-03-20T19:39:58Z,35,4,659,A,3555.6655,N,11954.3172,W,65.00,A,10,83*57
$BNRDD,2310,2015-03-20T19:40:03Z,35,1,660,A,3555.5962,N,11954.2463,W,64.90,A,10,83*5C
$BNRDD,2310,2015-03-20T19:40:08Z,35,2,662,A,3555.5276,N,11954.1759,W,64.40,A,10,83*5C
$BNRDD,2310,2015-03-20T19:40:13Z,32,1,663,A,3555.4590,N,11954.1054,W,64.20,A,9,88*62
$BNRDD,2310,2015-03-20T19:40:18Z,29,2,665,A,3555.3896,N,11954.0349,W,64.20,A,9,88*64
$BNRDD,2310,2015-03-20T19:40:23Z,26,1,666,A,3555.3206,N,11953.9649,W,64.40,A,9,88*6D
$BNRDD,2310,2015-03-20T19:40:28Z,24,2,668,A,3555.2520,N,11953.8940,W,64.40,A,9,88*6C
$BNRDD,2310,2015-03-20T19:40:33Z,27,4,672,A,3555.1831,N,11953.8236,W,64.60,A,9,88*6E
$BNRDD,2310,2015-03-20T19:40:38Z,26,1,673,A,3555.1152,N,11953.7540,W,65.20,A,9,88*60
$BNRDD,2310,2015-03-20T19:40:43Z,30,5,678,A,3555.0497,N,11953.6870,W,65.70,A,8,93*68
$BNRDD,2310,2015-03-20T19:40:48Z,28,4,682,A,3554.9860,N,11953.6220,W,65.90,A,9,88*68
$BNRDD,2310,2015-03-20T19:40:53Z,31,4,686,A,3554.9232,N,11953.5580,W,66.30,A,9,88*64
$BNRDD,2310,2015-03-20T19:40:58Z,28,1,687,A,3554.8621,N,11953.4953,W,66.50,A,9,88*61
$BNRDD,2310,2015-03-20T19:41:03Z,30,3,690,A,3554.8006,N,11953.4323,W,66.40,A,9,88*6C
$BNRDD,2310,2015-03-20T19:41:08Z,32,4,694,A,3554.7381,N,11953.3686,W,66.70,A,9,88*6B
$BNRDD,2310,2015-03-20T19:41:13Z,31,0,694,A,3554.6762,N,11953.3054,W,66.90,A,9,88*69
$BNRDD,2310,2015-03-20T19:41:18Z,32,3,697,A,3554.6160,N,11953.2440,W,65.20,A,9,87*62
$BNRDD,2310,2015-03-20T19:41:23Z,31,0,697,A,3554.5572,N,11953.1839,W,65.10,A,9,88*63
$BNRDD,2310,2015-03-20T19:41:28Z,32,3,700,A,3554.4931,N,11953.1184,W,66.20,A,9,87*6D
$BNRDD,2310,2015-03-20T19:41:33Z,30,2,702,A,3554.4291,N,11953.0522,W,68.00,A,9,87*62
$BNRDD,2310,2015-03-20T19:41:38Z,31,2,704,A,3554.3660,N,11952.9877,W,69.10,A,9,87*66
$BNRDD,2310,2015-03-20T19:41:44Z,28,2,706,A,3554.2885,N,11952.9081,W,69.50,A,9,87*66
$BNRDD,2310,2015-03-20T19:41:49Z,28,4,710,A,3554.2229,N,11952.8412,W,69.00,A,9,87*6C
$BNRDD,2310,2015-03-20T19:41:54Z,25,1,711,A,3554.1568,N,11952.7736,W,68.90,A,9,87*6A
$BNRDD,2310,2015-03-20T19:41:59Z,27,3,714,A,3554.0895,N,11952.7044,W,69.10,A,9,87*67
$BNRDD,2310,2015-03-20T19:42:04Z,28,4,718,A,3554.0210,N,11952.6346,W,69.00,A,9,87*6E
$BNRDD,2310,2015-03-20T19:42:09Z,30,6,724,A,3553.9519,N,11952.5644,W,69.30,A,9,87*60
$BNRDD,2310,2015-03-20T19:42:14Z,35,5,729,A,3553.8848,N,11952.4954,W,69.70,A,9,87*64
$BNRDD,2310,2015-03-20T19:42:19Z,34,2,731,A,3553.8191,N,11952.4278,W,70.50,A,9,87*64
$BNRDD,2310,2015-03-20T19:42:24Z,38,4,735,A,3553.7505,N,11952.3574,W,71.10,A,9,87*6B
$BNRDD,2310,2015-03-20T19:42:29Z,39,4,739,A,3553.6821,N,11952.2872,W,72.60,A,9,87*6F
$BNRDD,2310,2015-03-20T19:42:34Z,39,2,741,A,3553.6125,N,11952.2162,W,73.20,A,9,87*6A
$BNRDD,2310,2015-03-20T19:42:39Z,39,2,743,A,3553.5459,N,11952.1482,W,73.70,A,9,87*65
$BNRDD,2310,2015-03-20T19:42:44Z,40,3,746,A,3553.4834,N,11952.0843,W,74.40,A,9,87*67
$BNRDD,2310,2015-03-20T19:42:49Z,44,8,754,A,3553.4214,N,11952.0211,W,74.80,A,9,87*6F
$BNRDD,2310,2015-03-20T19:42:54Z,44,1,755,A,3553.3656,N,11951.9642,W,75.00,A,9,87*6F
$BNRDD,2310,2015-03-20T19:42:59Z,42,1,756,A,3553.3078,N,11951.9065,W,74.90,A,9,87*66
$BNRDD,2310,2015-03-20T19:43:04Z,42,4,760,A,3553.2493,N,11951.8494,W,74.40,A,9,87*69
$BNRDD,2310,2015-03-20T19:43:09Z,38,2,762,A,3553.1886,N,11951.7914,W,74.60,A,9,87*6E
$BNRDD,2310,2015-03-20T19:43:14Z,35,2,764,A,3553.1265,N,11951.7329,W,74.30,A,9,87*6F
$BNRDD,2310,2015-03-20T19:43:19Z,36,3,767,A,3553.0653,N,11951.6753,W,73.90,A,9,87*66
$BNRDD,2310,2015-03-20T19:43:24Z,39,7,774,A,3553.0053,N,11951.6186,W,73.80,A,9,87*68
$BNRDD,2310,2015-03-20T19:43:29Z,40,5,779,A,3552.9462,N,11951.5630,W,73.70,A,9,87*6C
$BNRDD,2310,2015-03-20T19:43:34Z,39,1,780,A,3552.8841,N,11951.5041,W,73.90,A,9,87*6E
$BNRDD,2310,2015-03-20T19:43:39Z,40,3,783,A,3552.8198,N,11951.4429,W,73.80,A,9,87*6B
$BNRDD,2310,2015-03-20T19:43:44Z,37,0,783,A,3552.7537,N,11951.3800,W,74.00,A,9,87*63
$BNRDD,2310,2015-03-20T19:43:49Z,33,4,787,A,3552.6853,N,11951.3155,W,73.90,A,9,87*63
$BNRDD,2310,2015-03-20T19:43:54Z,33,1,788,A,3552.6176,N,11951.2513,W,73.50,A,9,87*60
$BNRDD,2310,2015-03-20T19:43:59Z,33,1,789,A,3552.5493,N,11951.1862,W,73.50,A,9,87*69
$BNRDD,2310,2015-03-20T19:44:04Z,30,1,790,A,3552.4804,N,11951.1200,W,75.80,A,9,87*6B
$BNRDD,2310,2015-03-20T19:44:09Z,31,3,793,A,3552.4094,N,11951.0537,W,75.10,A,9,87*6C
$BNRDD,2310,2015-03-20T19:44:14Z,32,3,796,A,3552.3381,N,11950.9865,W,74.10,A,9,87*65
$BNRDD,2310,2015-03-20T19:44:19Z,31,2,798,A,3552.2667,N,11950.9189,W,74.60,A,9,87*64
$BNRDD,2310,2015-03-20T19:44:24Z,26,2,800,A,3552.1941,N,11950.8502,W,74.10,A,9,87*6B
$BNRDD,2310,2015-03-20T19:44:29Z,25,4,804,A,3552.1214,N,11950.7810,W,73.60,A,9,87*6D
$BNRDD,2310,2015-03-20T19:44:34Z,28,4,808,A,3552.0463,N,11950.7098,W,74.30,A,9,87*6D
$BNRDD,2310,2015-03-20T19:44:40Z,27,2,810,A,3551.9537,N,11950.6219,W,75.30,A,9,87*6F
$BNRDD,2310,2015-03-20T19:44:45Z,28,1,811,A,3551.8755,N,11950.5479,W,75.50,A,9,87*65
$BNRDD,2310,2015-03-20T19:44:50Z,25,1,812,A,3551.7973,N,11950.4743,W,74.80,A,9,87*6D
$BNRDD,2310,2015-03-20T19:44:55Z,28,4,816,A,3551.7205,N,11950.4020,W,74.10,A,9,87*65
$BNRDD,2310,2015-03-20T19:45:00Z,31,4,820,A,3551.6455,N,11950.3313,W,73.60,A,9,87*6F
$BNRDD,2310,2015-03-20T19:45:05Z,32,2,822,A,3551.5705,N,11950.2604,W,72.70,A,9,87*6A
$BNRDD,2310,2015-03-20T19:45:10Z,33,4,826,A,3551.4949,N,11950.1895,W,72.00,A,9,87*68
$BNRDD,2310,2015-03-20T19:45:14Z,32,2,828,A,3551.4346,N,11950.1325,W,71.90,A,9,87*6A
$BNRDD,2310,2015-03-20T19:45:19Z,32,2,830,A,3551.3625,N,11950.0641,W,71.40,A,9,87*62
$BNRDD,2310,2015-03-20T19:45:24Z,35,5,835,A,3551.2904,N,11949.9940,W,74.40,A,9,87*6E
$BNRDD,2310,2015-03-20T19:45:29Z,34,3,838,A,3551.2180,N,11949.9261,W,70.80,A,9,87*6D
$BNRDD,2310,2015-03-20T19:45:34Z,32,2,840,A,3551.1444,N,11949.8563,W,70.80,A,9,87*63
$BNRDD,2310,2015-03-20T19:45:40Z,32,2,842,A,3551.0533,N,11949.7737,W,69.80,A,9,87*66
$BNRDD,2310,2015-03-20T19:45:45Z,33,2,844,A,3550.9759,N,11949.7078,W,69.30,A,9,87*65
$BNRDD,2310,2015-03-20T19:45:50Z,36,4,848,A,3550.8984,N,11949.6450,W,68.10,A,9,87*6D
$BNRDD,2310,2015-03-20T19:45:55Z,35,3,851,A,3550.8210,N,11949.5824,W,67.00,A,9,87*60
$BNRDD,2310,2015-03-20T19:46:00Z,33,2,853,A,3550.7425,N,11949.5188,W,66.50,A,9,87*62
$BNRDD,2310,2015-03-20T19:46:05Z,33,2,855,A,3550.6640,N,11949.4554,W,65.10,A,9,87*62
$BNRDD,2310,2015-03-20T19:46:10Z,32,3,858,A,3550.5859,N,11949.3921,W,65.10,A,9,87*67
$BNRDD,2310,2015-03-20T19:46:15Z,33,3,861,A,3550.5087,N,11949.3288,W,64.10,A,9,87*6B
$BNRDD,2310,2015-03-20T19:46:20Z,32,1,862,A,3550.4305,N,11949.2651,W,63.90,A,9,87*6B
$BNRDD,2310,2015-03-20T19:46:25Z,29,2,864,A,3550.3546,N,11949.2032,W,63.80,A,9,87*65
$BNRDD,2310,2015-03-20T19:46:30Z,26,0,864,A,3550.2777,N,11949.1407,W,63.80,A,9,87*6C
$BNRDD,2310,2015-03-20T19:46:35Z,29,5,869,A,3550.1961,N,11949.0743,W,64.60,A,9,87*6F
$BNRDD,2310,2015-03-20T19:46:40Z,30,3,872,A,3550.1119,N,11949.0050,W,64.80,A,9,87*65
$BNRDD,2310,2015-03-20T19:46:45Z,31,3,875,A,3550.0303,N,11948.9389,W,65.30,A,9,87*6B
$BNRDD,2310,2015-03-20T19:46:50Z,29,2,877,A,3549.9484,N,11948.8744,W,65.00,A,9,87*6B
$BNRDD,2310,2015-03-20T19:46:55Z,29,3,880,A,3549.8664,N,11948.8120,W,64.10,A,9,87*6E
$BNRDD,2310,2015-03-20T19:47:00Z,28,1,881,A,3549.7837,N,11948.7497,W,63.30,A,9,87*69
$BNRDD,2310,2015-03-20T19:47:05Z,28,2,883,A,3549.7004,N,11948.6874,W,63.50,A,9,87*63
$BNRDD,2310,2015-03-20T19:47:10Z,30,5,888,A,3549.6188,N,11948.6264,W,63.60,A,9,87*6E
$BNRDD,2310,2015-03-20T19:47:15Z,29,2,890,A,3549.5392,N,11948.5665,W,63.50,A,9,87*62
$BNRDD,2310,2015-03-20T19:47:20Z,29,1,891,A,3549.4603,N,11948.5075,W,63.40,A,8,136*56
$BNRDD,2310,2015-03-20T19:47:25Z,31,4,895,A,3549.3806,N,11948.4480,W,63.10,A,9,87*67
$BNRDD,2310,2015-03-20T19:47:30Z,32,1,896,A,3549.3006,N,11948.3883,W,63.10,A,8,136*5C
$BNRDD,2310,2015-03-20T19:47:35Z,29,2,898,A,3549.2211,N,11948.3288,W,63.10,A,9,87*60
$BNRDD,2310,2015-03-20T19:47:40Z,32,6,904,A,3549.1415,N,11948.2688,W,62.40,A,9,87*68
$BNRDD,2310,2015-03-20T19:47:45Z,29,0,904,A,3549.0623,N,11948.2097,W,61.90,A,9,87*61
$BNRDD,2310,2015-03-20T19:47:50Z,29,2,906,A,3548.9830,N,11948.1501,W,61.30,A,9,87*62
$BNRDD,2310,2015-03-20T19:47:55Z,29,3,909,A,3548.9027,N,11948.0901,W,61.10,A,9,87*68
$BNRDD,2310,2015-03-20T19:48:00Z,32,4,913,A,3548.8224,N,11948.0300,W,61.70,A,9,87*6C
$BNRDD,2310,2015-03-20T19:48:05Z,34,4,917,A,3548.7414,N,11947.9693,W,62.60,A,8,90*6D
$BNRDD,2310,2015-03-20T19:48:10Z,33,4,921,A,3548.6606,N,11947.9091,W,62.40,A,9,87*6A
$BNRDD,2310,2015-03-20T19:48:15Z,34,3,924,A,3548.5784,N,11947.8483,W,62.00,A,9,87*60
$BNRDD,2310,2015-03-20T19:48:20Z,37,4,928,A,3548.4959,N,11947.7865,W,61.50,A,9,87*6C
$BNRDD,2310,2015-03-20T19:48:25Z,37,4,932,A,3548.4121,N,11947.7236,W,61.70,A,9,87*6B
$BNRDD,2310,2015-03-20T19:48:30Z,41,5,937,A,3548.3286,N,11947.6610,W,61.30,A,9,87*66
$BNRDD,2310,2015-03-20T19:48:35Z,39,0,937,A,3548.2451,N,11947.5986,W,61.20,A,9,87*66
$BNRDD,2310,2015-03-20T19:48:40Z,35,2,939,A,3548.1618,N,11947.5361,W,60.70,A,9,87*6F
$BNRDD,2310,2015-03-20T19:48:45Z,40,5,944,A,3548.0784,N,11947.4732,W,59.10,A,9,87*6F
$BNRDD,2310,2015-03-20T19:48:50Z,38,0,944,A,3547.9963,N,11947.4111,W,58.40,A,9,87*63
$BNRDD,2310,2015-03-20T19:48:55Z,38,3,947,A,3547.9152,N,11947.3498,W,56.90,A,9,87*6C
$BNRDD,2310,2015-03-20T19:49:00Z,37,3,950,A,3547.8336,N,11947.2899,W,58.80,A,9,87*66
$BNRDD,2310,2015-03-20T19:49:05Z,33,0,950,A,3547.7520,N,11947.2294,W,59.10,A,9,87*65
$BNRDD,2310,2015-03-20T19:49:10Z,30,1,951,A,3547.6689,N,11947.1675,W,59.60,A,9,86*6D
$BNRDD,2310,2015-03-20T19:49:15Z,30,3,954,A,3547.5869,N,11947.1068,W,59.80,A,9,86*68
$BNRDD,2310,2015-03-20T19:49:20Z,28,2,956,A,3547.5061,N,11947.0468,W,59.80,A,9,86*61
$BNRDD,2310,2015-03-20T19:49:25Z,29,5,961,A,3547.4266,N,11946.9874,W,59.60,A,9,86*65
$BNRDD,2310,2015-03-20T19:49:30Z,27,3,964,A,3547.3456,N,11946.9270,W,59.70,A,9,85*62
$BNRDD,2310,2015-03-20T19:49:35Z,29,2,966,A,3547.2633,N,11946.8652,W,59.30,A,9,85*6B
$BNRDD,2310,2015-03-20T19:49:40Z,28,1,967,A,3547.1809,N,11946.8038,W,58.40,A,9,86*61
$BNRDD,2310,2015-03-20T19:49:45Z,24,1,968,A,3547.0988,N,11946.7423,W,58.40,A,9,85*6C
$BNRDD,2310,2015-03-20T19:49:50Z,24,0,968,A,3547.0173,N,11946.6816,W,57.70,A,9,86*61
$BNRDD,2310,2015-03-20T19:49:55Z,23,2,970,A,3546.9382,N,11946.6225,W,58.70,A,9,86*69
$BNRDD,2310,2015-03-20T19:50:00Z,24,4,974,A,3546.8610,N,11946.5644,W,58.50,A,9,86*69
$BNRDD,2310,2015-03-20T19:50:05Z,24,0,974,A,3546.7832,N,11946.5071,W,59.80,A,9,86*65
$BNRDD,2310,2015-03-20T19:50:10Z,25,2,976,A,3546.7061,N,11946.4492,W,59.20,A,9,86*6C
$BNRDD,2310,2015-03-20T19:50:15Z,24,2,978,A,3546.6284,N,11946.3911,W,57.90,A,9,86*6A
$BNRDD,2310,2015-03-20T19:50:20Z,29,7,985,A,3546.5489,N,11946.3319,W,59.00,A,9,86*6B
$BNRDD,2310,2015-03-20T19:50:25Z,25,1,986,A,3546.4669,N,11946.2709,W,59.40,A,9,86*6A
$BNRDD,2310,2015-03-20T19:50:30Z,23,1,987,A,3546.3852,N,11946.2095,W,57.50,A,9,86*65
$BNRDD,2310,2015-03-20T19:50:35Z,24,3,990,A,3546.3040,N,11946.1480,W,55.20,A,9,86*6E
$BNRDD,2310,2015-03-20T19:50:40Z,26,3,993,A,3546.2226,N,11946.0868,W,53.70,A,9,86*66
$BNRDD,2310,2015-03-20T19:50:45Z,30,5,998,A,3546.1404,N,11946.0254,W,53.60,A,9,86*68
$BNRDD,2310,2015-03-20T19:50:50Z,32,2,1000,A,3546.0580,N,11945.9642,W,53.70,A,9,86*54
$BNRDD,2310,2015-03-20T19:50:55Z,31,1,1001,A,3545.9764,N,11945.9042,W,54.80,A,9,86*5C
$BNRDD,2310,2015-03-20T19:51:00Z,28,1,1002,A,3545.8960,N,11945.8445,W,54.80,A,9,86*5F
$BNRDD,2310,2015-03-20T19:51:06Z,29,1,1003,A,3545.7967,N,11945.7707,W,53.40,A,9,86*50
$BNRDD,2310,2015-03-20T19:51:11Z,31,4,1007,A,3545.7121,N,11945.7076,W,54.40,A,9,86*52
$BNRDD,2310,2015-03-20T19:51:16Z,35,6,1013,A,3545.6269,N,11945.6444,W,56.10,A,9,86*5B
$BNRDD,2310,2015-03-20T19:51:21Z,33,5,1018,A,3545.5425,N,11945.5816,W,58.00,A,9,86*5B
$BNRDD,2310,2015-03-20T19:51:26Z,34,2,1020,A,3545.4590,N,11945.5194,W,57.00,A,9,86*55
$BNRDD,2310,2015-03-20T19:51:31Z,35,2,1022,A,3545.3761,N,11945.4567,W,56.60,A,9,86*55
$BNRDD,2310,2015-03-20T19:51:36Z,34,2,1024,A,3545.2932,N,11945.3952,W,57.90,A,9,86*5F
$BNRDD,2310,2015-03-20T19:51:41Z,33,2,1026,A,3545.2094,N,11945.3321,W,56.40,A,9,86*5D
$BNRDD,2310,2015-03-20T19:51:46Z,29,1,1027,A,3545.1266,N,11945.2706,W,57.60,A,9,86*5C
$BNRDD,2310,2015-03-20T19:51:51Z,31,4,1031,A,3545.0424,N,11945.2075,W,56.90,A,9,86*5D
$BNRDD,2310,2015-03-20T19:51:56Z,34,4,1035,A,3544.9580,N,11945.1452,W,58.90,A,9,86*50
$BNRDD,2310,2015-03-20T19:52:01Z,33,0,1035,A,3544.8755,N,11945.0836,W,59.00,A,9,86*5E
$BNRDD,2310,2015-03-20T19:52:06Z,33,1,1036,A,3544.7941,N,11945.0237,W,59.30,A,9,86*57
$BNRDD,2310,2015-03-20T19:52:11Z,32,3,1039,A,3544.7115,N,11944.9622,W,59.40,A,9,86*5B
$BNRDD,2310,2015-03-20T19:52:16Z,29,3,1042,A,3544.6299,N,11944.9010,W,58.80,A,9,86*56
$BNRDD,2310,2015-03-20T19:52:21Z,27,3,1045,A,3544.5489,N,11944.8403,W,58.70,A,9,86*57
$BNRDD,2310,2015-03-20T19:52:26Z,29,4,1049,A,3544.4653,N,11944.7783,W,59.10,A,9,86*52
$BNRDD,2310,2015-03-20T19:52:31Z,29,2,1051,A,3544.3819,N,11944.7164,W,59.70,A,9,86*55
$BNRDD,2310,2015-03-20T19:52:36Z,29,2,1053,A,3544.2991,N,11944.6547,W,59.50,A,9,86*56
$BNRDD,2310,2015-03-20T19:52:41Z,32,5,1058,A,3544.2160,N,11944.5928,W,59.60,A,9,86*53
$BNRDD,2310,2015-03-20T19:52:46Z,32,1,1059,A,3544.1327,N,11944.5311,W,59.80,A,9,86*5D
$BNRDD,2310,2015-03-20T19:52:51Z,36,8,1067,A,3544.0499,N,11944.4693,W,59.80,A,9,86*56
$BNRDD,2310,2015-03-20T19:52:56Z,36,4,1071,A,3543.9667,N,11944.4076,W,60.30,A,9,86*5B
$BNRDD,2310,2015-03-20T19:53:01Z,38,2,1073,A,3543.8835,N,11944.3456,W,60.60,A,9,86*5E
$BNRDD,2310,2015-03-20T19:53:06Z,38,1,1074,A,3543.8006,N,11944.2838,W,61.50,A,9,86*52
$BNRDD,2310,2015-03-20T19:53:11Z,39,4,1078,A,3543.7173,N,11944.2224,W,61.60,A,9,86*54
$BNRDD,2310,2015-03-20T19:53:16Z,37,1,1079,A,3543.6427,N,11944.1664,W,61.00,A,9,86*59
$BNRDD,2310,2015-03-20T19:53:21Z,39,5,1084,A,3543.5703,N,11944.1129,W,61.70,A,9,86*5A
$BNRDD,2310,2015-03-20T19:53:26Z,38,3,1087,A,3543.4967,N,11944.0581,W,61.90,A,9,86*5D
$BNRDD,2310,2015-03-20T19:53:31Z,38,2,1089,A,3543.4245,N,11944.0037,W,61.70,A,9,86*59
$BNRDD,2310,2015-03-20T19:53:36Z,40,4,1093,A,3543.3508,N,11943.9490,W,61.70,A,9,86*52
$BNRDD,2310,2015-03-20T19:53:41Z,37,2,1095,A,3543.2753,N,11943.8925,W,61.60,A,9,86*5C
$BNRDD,2310,2015-03-20T19:53:46Z,40,4,1099,A,3543.1991,N,11943.8357,W,61.60,A,9,86*5D
$BNRDD,2310,2015-03-20T19:53:51Z,34,2,1101,A,3543.1218,N,11943.7774,W,61.40,A,8,97*5D
$BNRDD,2310,2015-03-20T19:53:56Z,33,3,1104,A,3543.0442,N,11943.7202,W,61.50,A,9,86*55
$BNRDD,2310,2015-03-20T19:54:01Z,33,2,1106,A,3542.9681,N,11943.6630,W,61.50,A,9,86*52
$BNRDD,2310,2015-03-20T19:54:06Z,36,4,1110,A,3542.8921,N,11943.6061,W,61.70,A,9,86*55
$BNRDD,2310,2015-03-20T19:54:11Z,38,6,1116,A,3542.8163,N,11943.5492,W,62.40,A,8,97*5D
$BNRDD,2310,2015-03-20T19:54:16Z,38,1,1117,A,3542.7399,N,11943.4930,W,62.80,A,9,86*5D
$BNRDD,2310,2015-03-20T19:54:21Z,41,8,1125,A,3542.6622,N,11943.4357,W,62.40,A,9,86*5C
$BNRDD,2310,2015-03-20T19:54:26Z,42,4,1129,A,3542.5829,N,11943.3763,W,61.40,A,9,86*59
$BNRDD,2310,2015-03-20T19:54:31Z,45,5,1134,A,3542.5021,N,11943.3159,W,59.90,A,9,86*5C
$BNRDD,2310,2015-03-20T19:54:36Z,43,2,1136,A,3542.4209,N,11943.2550,W,59.80,A,9,86*5C
$BNRDD,2310,2015-03-20T19:54:41Z,44,3,1139,A,3542.3383,N,11943.1934,W,59.60,A,9,86*52
$BNRDD,2310,2015-03-20T19:54:46Z,41,1,1140,A,3542.2544,N,11943.1308,W,59.90,A,9,86*5A
$BNRDD,2310,2015-03-20T19:54:51Z,43,4,1144,A,3542.1733,N,11943.0706,W,59.90,A,9,86*55
$BNRDD,2310,2015-03-20T19:54:56Z,41,1,1145,A,3542.0943,N,11943.0122,W,60.50,A,9,86*5A
$BNRDD,2310,2015-03-20T19:55:01Z,41,2,1147,A,3542.0141,N,11942.9523,W,60.90,A,9,86*53
$BNRDD,2310,2015-03-20T19:55:06Z,40,3,1150,A,3541.9326,N,11942.8915,W,61.10,A,9,86*5A
$BNRDD,2310,2015-03-20T19:55:11Z,39,5,1155,A,3541.8501,N,11942.8303,W,61.60,A,9,86*59
$BNRDD,2310,2015-03-20T19:55:16Z,39,1,1156,A,3541.7695,N,11942.7701,W,61.70,A,9,86*50
$BNRDD,2310,2015-03-20T19:55:21Z,32,1,1157,A,3541.6933,N,11942.7136,W,62.60,A,9,86*5C
$BNRDD,2310,2015-03-20T19:55:26Z,33,5,1162,A,3541.6139,N,11942.6571,W,62.80,A,9,86*52
$BNRDD,2310,2015-03-20T19:55:31Z,31,3,1165,A,3541.5291,N,11942.5949,W,63.30,A,9,86*5B
$BNRDD,2310,2015-03-20T19:55:36Z,30,1,1166,A,3541.4442,N,11942.5321,W,64.60,A,9,86*53
$BNRDD,2310,2015-03-20T19:55:41Z,29,2,1168,A,3541.3587,N,11942.4687,W,65.50,A,9,86*53
$BNRDD,2310,2015-03-20T19:55:46Z,33,5,1173,A,3541.2731,N,11942.4043,W,66.60,A,9,86*52
$BNRDD,2310,2015-03-20T19:55:51Z,30,1,1174,A,3541.1872,N,11942.3380,W,66.80,A,9,86*5A
$BNRDD,2310,2015-03-20T19:55:56Z,32,3,1177,A,3541.1005,N,11942.2729,W,67.00,A,9,86*59
$BNRDD,2310,2015-03-20T19:56:01Z,30,0,1177,A,3541.0131,N,11942.2081,W,67.70,A,9,86*5C
$BNRDD,2310,2015-03-20T19:56:06Z,32,5,1182,A,3540.9254,N,11942.1424,W,67.30,A,9,86*52
$BNRDD,2310,2015-03-20T19:56:11Z,30,3,1185,A,3540.8371,N,11942.0767,W,67.40,A,9,86*52
$BNRDD,2310,2015-03-20T19:56:16Z,34,5,1190,A,3540.7501,N,11942.0119,W,68.10,A,9,86*58
$BNRDD,2310,2015-03-20T19:56:21Z,36,3,1193,A,3540.6638,N,11941.9479,W,68.20,A,9,86*59
$BNRDD,2310,2015-03-20T19:56:26Z,33,2,1195,A,3540.5768,N,11941.8830,W,68.30,A,9,86*5A
$BNRDD,2310,2015-03-20T19:56:32Z,33,3,1198,A,3540.4730,N,11941.8059,W,68.50,A,9,86*5E
$BNRDD,2310,2015-03-20T19:56:37Z,34,2,1200,A,3540.3878,N,11941.7421,W,67.70,A,9,86*52
$BNRDD,2310,2015-03-20T19:56:42Z,34,2,1202,A,3540.3063,N,11941.6817,W,68.30,A,9,86*53
$BNRDD,2310,2015-03-20T19:56:47Z,34,5,1207,A,3540.2280,N,11941.6234,W,68.60,A,9,86*54
$BNRDD,2310,2015-03-20T19:56:52Z,35,2,1209,A,3540.1488,N,11941.5639,W,68.50,A,9,86*5C
$BNRDD,2310,2015-03-20T19:56:57Z,38,6,1215,A,3540.0694,N,11941.5047,W,68.40,A,9,86*5D
$BNRDD,2310,2015-03-20T19:57:02Z,39,1,1216,A,3539.9910,N,11941.4460,W,69.20,A,8,91*5D
$BNRDD,2310,2015-03-20T19:57:07Z,36,2,1218,A,3539.9150,N,11941.3900,W,69.70,A,9,86*58
$BNRDD,2310,2015-03-20T19:57:12Z,36,3,1221,A,3539.8381,N,11941.3333,W,70.90,A,9,86*54
$BNRDD,2310,2015-03-20T19:57:17Z,34,3,1224,A,3539.7577,N,11941.2741,W,72.10,A,9,86*5C
$BNRDD,2310,2015-03-20T19:57:22Z,31,0,1224,A,3539.6767,N,11941.2143,W,72.50,A,9,86*5E
$BNRDD,2310,2015-03-20T19:57:27Z,31,2,1226,A,3539.5959,N,11941.1538,W,71.60,A,9,86*50
$BNRDD,2310,2015-03-20T19:57:32Z,33,5,1231,A,3539.5137,N,11941.0930,W,71.40,A,9,86*50
$BNRDD,2310,2015-03-20T19:57:37Z,35,4,1235,A,3539.4316,N,11941.0321,W,71.30,A,9,86*5B
$BNRDD,2310,2015-03-20T19:57:42Z,36,3,1238,A,3539.3508,N,11940.9721,W,71.60,A,9,86*57
