# NEW LOG
# format=1.3.4nano
# deadtime=on
$BNRDD,2310,2015-06-23T03:13:45Z,33,2,2799,A,3251.5590,N,11655.2959,W,123.60,A,11,77*5A
$BNRDD,2310,2015-06-23T03:13:50Z,29,2,2801,A,3251.5590,N,11655.2959,W,123.60,A,11,77*5B
$BNRDD,2310,2015-06-23T03:13:55Z,29,2,2803,A,3251.5590,N,11655.2959,W,123.60,A,11,77*5C
$BNRDD,2310,2015-06-23T03:14:00Z,34,6,2809,A,3251.5590,N,11655.2959,W,123.60,A,11,77*59
$BNRDD,2310,2015-06-23T03:14:05Z,31,3,2812,A,3251.5590,N,11655.2959,W,123.60,A,11,77*56
$BNRDD,2310,2015-06-23T03:14:10Z,31,3,2815,A,3251.5590,N,11655.2959,W,123.60,A,11,77*55
$BNRDD,2310,2015-06-23T03:14:15Z,32,5,2820,A,3251.5590,N,11655.2959,W,123.60,A,11,77*53
$BNRDD,2310,2015-06-23T03:14:20Z,34,3,2823,A,3251.5590,N,11655.2959,W,123.60,A,11,77*56
$BNRDD,2310,2015-06-23T03:14:25Z,34,2,2825,A,3251.5590,N,11655.2959,W,123.60,A,11,77*54
$BNRDD,2310,2015-06-23T03:14:30Z,34,0,2825,A,3251.5590,N,11655.2959,W,123.60,A,11,77*52
$BNRDD,2310,2015-06-23T03:14:35Z,33,2,2827,A,3251.5590,N,11655.2959,W,123.60,A,11,77*50
$BNRDD,2310,2015-06-23T03:14:40Z,32,2,2829,A,3251.5590,N,11655.2959,W,123.60,A,11,77*5D
$BNRDD,2310,2015-06-23T03:14:45Z,32,2,2831,A,3251.5590,N,11655.2959,W,123.60,A,11,77*51
$BNRDD,2310,2015-06-23T03:14:50Z,32,2,2833,A,3251.5590,N,11655.2959,W,123.60,A,11,77*57
$BNRDD,2310,2015-06-23T03:14:55Z,35,5,2838,A,3251.5590,N,11655.2959,W,123.60,A,11,77*59
$BNRDD,2310,2015-06-23T03:15:00Z,31,2,2840,A,3251.5590,N,11655.2959,W,123.60,A,11,77*54
$BNRDD,2310,2015-06-23T03:15:05Z,31,3,2843,A,3251.5590,N,11655.2959,W,123.60,A,11,77*53
$BNRDD,2310,2015-06-23T03:15:10Z,32,4,2847,A,3251.5590,N,11655.2959,W,123.60,A,11,77*57
$BNRDD,2310,2015-06-23T03:15:15Z,32,5,2852,A,3251.5590,N,11655.2959,W,123.60,A,11,77*57
$BNRDD,2310,2015-06-23T03:15:20Z,31,2,2854,A,3251.5590,N,11655.2959,W,123.60,A,11,77*53
$BNRDD,2310,2015-06-23T03:15:25Z,30,1,2855,A,3251.5590,N,11655.2959,W,123.60,A,11,77*55
$BNRDD,2310,2015-06-23T03:15:30Z,39,9,2864,A,3251.5590,N,11655.2959,W,123.60,A,11,77*52
$BNRDD,2310,2015-06-23T03:15:35Z,38,1,2865,A,3251.5590,N,11655.2959,W,123.60,A,11,77*5F
$BNRDD,2310,2015-06-23T03:15:40Z,41,5,2870,A,3251.5589,N,11655.2959,W,123.60,A,11,77*5B
$BNRDD,2310,2015-06-23T03:15:45Z,46,7,2877,A,3251.5589,N,11655.2959,W,123.60,A,11,77*5C
$BNRDD,2310,2015-06-23T03:15:51Z,45,1,2878,A,3251.5589,N,11655.2959,W,123.60,A,11,77*53
$BNRDD,2310,2015-06-23T03:15:56Z,44,4,2882,A,3251.5589,N,11655.2959,W,123.60,A,11,77*55
$BNRDD,2310,2015-06-23T03:16:01Z,51,9,2891,A,3251.5589,N,11655.2959,W,123.60,A,11,77*5F
$BNRDD,2310,2015-06-23T03:16:06Z,53,5,2896,A,3251.5589,N,11655.2959,W,123.60,A,11,77*51
$BNRDD,2310,2015-06-23T03:16:11Z,53,4,2900,A,3251.5589,N,11655.2959,W,123.60,A,11,77*58
$BNRDD,2310,2015-06-23T03:16:16Z,51,3,2903,A,3251.5589,N,11655.2959,W,123.50,A,11,77*5A
$BNRDD,2310,2015-06-23T03:16:21Z,52,3,2906,A,3251.5589,N,11655.2959,W,123.50,A,11,77*58
$BNRDD,2310,2015-06-23T03:16:26Z,55,4,2910,A,3251.5590,N,11655.2959,W,123.50,A,11,77*50
$BNRDD,2310,2015-06-23T03:16:31Z,48,2,2912,A,3251.5590,N,11655.2959,W,123.50,A,11,77*5E
$BNRDD,2310,2015-06-23T03:16:36Z,48,1,2913,A,3251.5590,N,11655.2959,W,123.50,A,11,77*5B
$BNRDD,2310,2015-06-23T03:16:41Z,46,3,2916,A,3251.5590,N,11655.2959,W,123.50,A,11,77*52
$BNRDD,2310,2015-06-23T03:16:46Z,43,4,2920,A,3251.5590,N,11655.2959,W,123.50,A,11,77*52
$BNRDD,2310,2015-06-23T03:16:51Z,46,4,2924,A,3251.5590,N,11655.2959,W,123.50,A,11,77*55
$BNRDD,2310,2015-06-23T03:16:56Z,45,3,2927,A,3251.5590,N,11655.2959,W,123.50,A,11,77*55
$BNRDD,2310,2015-06-23T03:17:01Z,41,5,2932,A,3251.5590,N,11655.2959,W,123.50,A,11,77*50
$BNRDD,2310,2015-06-23T03:17:06Z,41,5,2937,A,3251.5590,N,11655.2959,W,123.50,A,11,77*52
$BNRDD,2310,2015-06-23T03:17:11Z,41,4,2941,A,3251.5590,N,11655.2959,W,123.50,A,11,77*54
$BNRDD,2310,2015-06-23T03:17:16Z,41,3,2944,A,3251.5590,N,11655.2959,W,123.50,A,11,77*51
$BNRDD,2310,2015-06-23T03:17:21Z,39,1,2945,A,3251.5590,N,11655.2959,W,123.50,A,11,77*59
$BNRDD,2310,2015-06-23T03:17:26Z,36,1,2946,A,3251.5590,N,11655.2959,W,123.50,A,11,77*52
$BNRDD,2310,2015-06-23T03:17:31Z,39,5,2951,A,3251.5590,N,11655.2958,W,123.50,A,11,77*58
$BNRDD,2310,2015-06-23T03:17:36Z,42,4,2955,A,3251.5590,N,11655.2958,W,123.50,A,11,77*56
$BNRDD,2310,2015-06-23T03:17:41Z,48,9,2964,A,3251.5589,N,11655.2958,W,123.50,A,11,77*5B
$BNRDD,2310,2015-06-23T03:17:46Z,48,4,2968,A,3251.5589,N,11655.2958,W,123.50,A,11,77*5D
$BNRDD,2310,2015-06-23T03:17:51Z,45,1,2969,A,3251.5589,N,11655.2958,W,123.50,A,11,77*52
$BNRDD,2310,2015-06-23T03:17:56Z,46,4,2973,A,3251.5589,N,11655.2958,W,123.50,A,11,77*58
$BNRDD,2310,2015-06-23T03:18:01Z,43,2,2975,A,3251.5589,N,11655.2958,W,123.50,A,11,77*50
$BNRDD,2310,2015-06-23T03:18:06Z,41,3,2978,A,3251.5589,N,11655.2958,W,123.50,A,11,77*59
$BNRDD,2310,2015-06-23T03:18:11Z,37,0,2978,A,3251.5589,N,11655.2958,W,123.60,A,11,77*5E
$BNRDD,2310,2015-06-23T03:18:16Z,41,7,2985,A,3251.5589,N,11655.2958,W,123.60,A,11,77*5D
$BNRDD,2310,2015-06-23T03:18:21Z,43,3,2988,A,3251.5589,N,11655.2958,W,123.60,A,11,77*52
$BNRDD,2310,2015-06-23T03:18:26Z,47,5,2993,A,3251.5589,N,11655.2958,W,123.60,A,11,77*5D
$BNRDD,2310,2015-06-23T03:18:31Z,42,0,2993,A,3251.5589,N,11655.2958,W,123.60,A,11,77*5B
$BNRDD,2310,2015-06-23T03:18:36Z,41,3,2996,A,3251.5589,N,11655.2958,W,123.60,A,11,77*59
$BNRDD,2310,2015-06-23T03:18:41Z,38,6,3002,A,3251.5589,N,11655.2958,W,123.60,A,11,77*57
$BNRDD,2310,2015-06-23T03:18:46Z,37,3,3005,A,3251.5589,N,11655.2959,W,123.60,A,11,77*5C
$BNRDD,2310,2015-06-23T03:18:51Z,38,2,3007,A,3251.5589,N,11655.2959,W,123.60,A,11,77*56
$BNRDD,2310,2015-06-23T03:18:56Z,35,1,3008,A,3251.5589,N,11655.2959,W,123.60,A,11,77*50
$BNRDD,2310,2015-06-23T03:19:01Z,35,2,3010,A,3251.5588,N,11655.2959,W,123.60,A,11,77*58
$BNRDD,2310,2015-06-23T03:19:06Z,32,0,3010,A,3251.5588,N,11655.2958,W,123.60,A,11,77*5B
$BNRDD,2310,2015-06-23T03:19:11Z,36,4,3014,A,3251.5588,N,11655.2959,W,123.60,A,11,77*58
$BNRDD,2310,2015-06-23T03:19:16Z,32,3,3017,A,3251.5588,N,11655.2959,W,123.60,A,11,77*5F
$BNRDD,2310,2015-06-23T03:19:21Z,30,1,3018,A,3251.5588,N,11655.2959,W,123.60,A,11,77*54
$BNRDD,2310,2015-06-23T03:19:26Z,29,4,3022,A,3251.5588,N,11655.2959,W,123.60,A,11,77*57
$BNRDD,2310,2015-06-23T03:19:31Z,31,2,3024,A,3251.5588,N,11655.2959,W,123.60,A,11,77*58
$BNRDD,2310,2015-06-23T03:19:36Z,30,2,3026,A,3251.5588,N,11655.2959,W,123.60,A,11,77*5C
$BNRDD,2310,2015-06-23T03:19:41Z,28,4,3030,A,3251.5588,N,11655.2959,W,123.60,A,11,77*54
$BNRDD,2310,2015-06-23T03:19:46Z,26,1,3031,A,3251.5588,N,11655.2959,W,123.60,A,11,77*59
$BNRDD,2310,2015-06-23T03:19:51Z,25,1,3032,A,3251.5588,N,11655.2959,W,123.60,A,11,77*5F
$BNRDD,2310,2015-06-23T03:19:56Z,28,4,3036,A,3251.5588,N,11655.2959,W,123.70,A,11,77*55
$BNRDD,2310,2015-06-23T03:20:01Z,29,3,3039,A,3251.5588,N,11655.2959,W,123.70,A,11,77*54
$BNRDD,2310,2015-06-23T03:20:06Z,31,2,3041,A,3251.5588,N,11655.2959,W,123.70,A,11,77*54
$BNRDD,2310,2015-06-23T03:20:11Z,29,2,3043,A,3251.5588,N,11655.2958,W,123.70,A,11,77*58
$BNRDD,2310,2015-06-23T03:20:16Z,28,2,3045,A,3251.5588,N,11655.2958,W,123.80,A,11,77*57
$BNRDD,2310,2015-06-23T03:20:21Z,33,6,3051,A,3251.5588,N,11655.2958,W,123.80,A,11,77*58
$BNRDD,2310,2015-06-23T03:20:26Z,31,2,3053,A,3251.5588,N,11655.2958,W,123.80,A,11,77*5B
$BNRDD,2310,2015-06-23T03:20:31Z,33,4,3057,A,3251.5588,N,11655.2958,W,123.80,A,11,77*5D
$BNRDD,2310,2015-06-23T03:20:37Z,34,3,3060,A,3251.5588,N,11655.2959,W,123.80,A,11,77*5E
$BNRDD,2310,2015-06-23T03:20:42Z,35,5,3065,A,3251.5588,N,11655.2959,W,123.80,A,11,77*5E
$BNRDD,2310,2015-06-23T03:20:47Z,38,4,3069,A,3251.5588,N,11655.2959,W,123.80,A,10,84*56
$BNRDD,2310,2015-06-23T03:20:52Z,41,4,3073,A,3251.5588,N,11655.2959,W,123.80,A,11,77*5A
$BNRDD,2310,2015-06-23T03:20:57Z,41,4,3077,A,3251.5588,N,11655.2959,W,123.80,A,11,77*5B
$BNRDD,2310,2015-06-23T03:21:02Z,40,2,3079,A,3251.5587,N,11655.2959,W,123.80,A,11,77*5C
$BNRDD,2310,2015-06-23T03:21:07Z,38,0,3079,A,3251.5587,N,11655.2959,W,123.80,A,10,84*59
$BNRDD,2310,2015-06-23T03:21:12Z,38,2,3081,A,3251.5587,N,11655.2959,W,123.80,A,11,77*55
$BNRDD,2310,2015-06-23T03:21:17Z,39,3,3084,A,3251.5587,N,11655.2959,W,123.80,A,10,84*58
$BNRDD,2310,2015-06-23T03:21:22Z,35,2,3086,A,3251.5587,N,11655.2959,W,123.80,A,10,84*51
$BNRDD,2310,2015-06-23T03:21:27Z,33,0,3086,A,3251.5587,N,11655.2959,W,123.80,A,10,84*50
$BNRDD,2310,2015-06-23T03:21:32Z,33,4,3090,A,3251.5587,N,11655.2959,W,123.80,A,10,84*57
$BNRDD,2310,2015-06-23T03:21:37Z,32,2,3092,A,3251.5587,N,11655.2959,W,123.80,A,11,77*5A
$BNRDD,2310,2015-06-23T03:21:42Z,31,4,3096,A,3251.5587,N,11655.2959,W,123.80,A,10,84*54
$BNRDD,2310,2015-06-23T03:21:47Z,28,1,3097,A,3251.5587,N,11655.2959,W,123.80,A,10,84*5D
$BNRDD,2310,2015-06-23T03:21:52Z,26,2,3099,A,3251.5587,N,11655.2959,W,123.80,A,10,84*5A
$BNRDD,2310,2015-06-23T03:21:57Z,28,6,3105,A,3251.5587,N,11655.2959,W,123.80,A,11,77*5C
$BNRDD,2310,2015-06-23T03:22:02Z,26,0,3105,A,3251.5587,N,11655.2958,W,123.70,A,11,77*59
$BNRDD,2310,2015-06-23T03:22:07Z,29,3,3108,A,3251.5587,N,11655.2958,W,123.70,A,11,77*5D
$BNRDD,2310,2015-06-23T03:22:12Z,30,3,3111,A,3251.5587,N,11655.2958,W,123.80,A,11,77*56
$BNRDD,2310,2015-06-23T03:22:17Z,32,5,3116,A,3251.5587,N,11655.2958,W,123.80,A,11,77*50
$BNRDD,2310,2015-06-23T03:22:22Z,35,5,3121,A,3251.5587,N,11655.2958,W,123.80,A,11,77*55
$BNRDD,2310,2015-06-23T03:22:27Z,37,2,3123,A,3251.5586,N,11655.2958,W,123.80,A,11,77*56
$BNRDD,2310,2015-06-23T03:22:32Z,39,6,3129,A,3251.5586,N,11655.2958,W,123.80,A,10,84*5F
$BNRDD,2310,2015-06-23T03:22:37Z,42,5,3134,A,3251.5586,N,11655.2958,W,123.80,A,10,84*59
$BNRDD,2310,2015-06-23T03:22:42Z,39,1,3135,A,3251.5586,N,11655.2958,W,123.80,A,11,77*5F
$BNRDD,2310,2015-06-23T03:22:47Z,42,4,3139,A,3251.5586,N,11655.2958,W,123.80,A,10,84*52
$BNRDD,2310,2015-06-23T03:22:52Z,45,5,3144,A,3251.5586,N,11655.2958,W,123.80,A,10,84*5A
$BNRDD,2310,2015-06-23T03:22:57Z,44,5,3149,A,3251.5586,N,11655.2958,W,123.80,A,11,77*5E
$BNRDD,2310,2015-06-23T03:23:02Z,48,4,3153,A,3251.5586,N,11655.2958,W,123.80,A,11,77*59
$BNRDD,2310,2015-06-23T03:23:07Z,49,4,3157,A,3251.5586,N,11655.2958,W,123.80,A,11,77*59
$BNRDD,2310,2015-06-23T03:23:12Z,48,2,3159,A,3251.5586,N,11655.2958,W,123.80,A,11,77*54
$BNRDD,2310,2015-06-23T03:23:17Z,43,0,3159,A,3251.5586,N,11655.2958,W,123.80,A,11,77*58
$BNRDD,2310,2015-06-23T03:23:22Z,41,3,3162,A,3251.5586,N,11655.2958,W,123.80,A,10,84*5A
$BNRDD,2310,2015-06-23T03:23:27Z,42,3,3165,A,3251.5586,N,11655.2958,W,123.80,A,11,77*56
$BNRDD,2310,2015-06-23T03:23:32Z,41,5,3170,A,3251.5586,N,11655.2958,W,123.80,A,11,77*53
$BNRDD,2310,2015-06-23T03:23:37Z,37,1,3171,A,3251.5586,N,11655.2958,W,123.80,A,11,77*52
$BNRDD,2310,2015-06-23T03:23:42Z,40,4,3175,A,3251.5586,N,11655.2958,W,123.80,A,11,78*5E
$BNRDD,2310,2015-06-23T03:23:47Z,39,3,3178,A,3251.5586,N,11655.2958,W,123.80,A,11,77*50
$BNRDD,2310,2015-06-23T03:23:52Z,37,3,3181,A,3251.5586,N,11655.2958,W,123.80,A,11,78*53
$BNRDD,2310,2015-06-23T03:23:57Z,34,2,3183,A,3251.5586,N,11655.2958,W,123.80,A,11,77*59
$BNRDD,2310,2015-06-23T03:24:02Z,35,5,3188,A,3251.5586,N,11655.2958,W,123.80,A,11,77*53
$BNRDD,2310,2015-06-23T03:24:07Z,31,0,3188,A,3251.5586,N,11655.2958,W,123.80,A,11,77*57
$BNRDD,2310,2015-06-23T03:24:12Z,31,2,3190,A,3251.5586,N,11655.2958,W,123.80,A,11,78*57
$BNRDD,2310,2015-06-23T03:24:17Z,38,7,3197,A,3251.5585,N,11655.2958,W,123.80,A,11,78*5A
$BNRDD,2310,2015-06-23T03:24:22Z,36,1,3198,A,3251.5585,N,11655.2958,W,123.80,A,11,78*5B
$BNRDD,2310,2015-06-23T03:24:27Z,36,3,3201,A,3251.5585,N,11655.2958,W,123.80,A,11,78*5F
$BNRDD,2310,2015-06-23T03:24:32Z,31,0,3201,A,3251.5585,N,11655.2958,W,123.80,A,11,78*5F
$BNRDD,2310,2015-06-23T03:24:37Z,34,4,3205,A,3251.5585,N,11655.2958,W,123.80,A,11,78*5F
$BNRDD,2310,2015-06-23T03:24:42Z,33,3,3208,A,3251.5585,N,11655.2958,W,123.80,A,11,78*50
$BNRDD,2310,2015-06-23T03:24:47Z,32,2,3210,A,3251.5585,N,11655.2958,W,123.80,A,11,78*5C
$BNRDD,2310,2015-06-23T03:24:52Z,35,6,3216,A,3251.5585,N,11655.2958,W,123.80,A,11,78*5D
$BNRDD,2310,2015-06-23T03:24:57Z,37,4,3220,A,3251.5581,N,11655.2959,W,124.30,A,11,78*54
$BNRDD,2310,2015-06-23T03:25:02Z,37,5,3225,A,3251.5581,N,11655.2959,W,124.30,A,11,78*51
$BNRDD,2310,2015-06-23T03:25:07Z,39,2,3227,A,3251.5581,N,11655.2959,W,124.30,A,11,78*5F
$BNRDD,2310,2015-06-23T03:25:12Z,44,7,3234,A,3251.5581,N,11655.2959,W,124.30,A,11,78*56
$BNRDD,2310,2015-06-23T03:25:17Z,38,1,3235,A,3251.5581,N,11655.2959,W,124.30,A,11,78*5F
$BNRDD,2310,2015-06-23T03:25:22Z,42,5,3240,A,3251.5581,N,11655.2959,W,124.40,A,11,78*55
$BNRDD,2310,2015-06-23T03:25:28Z,42,3,3243,A,3251.5581,N,11655.2959,W,124.40,A,11,78*5A
$BNRDD,2310,2015-06-23T03:25:33Z,42,0,3243,A,3251.5581,N,11655.2959,W,124.40,A,11,78*53
$BNRDD,2310,2015-06-23T03:25:38Z,41,3,3246,A,3251.5581,N,11655.2959,W,124.40,A,11,78*5D
$BNRDD,2310,2015-06-23T03:25:43Z,38,0,3246,A,3251.5581,N,11655.2959,W,124.40,A,11,78*5C
$BNRDD,2310,2015-06-23T03:25:48Z,41,5,3251,A,3251.5581,N,11655.2959,W,124.40,A,10,104*61
$BNRDD,2310,2015-06-23T03:25:53Z,38,3,3254,A,3251.5581,N,11655.2960,W,124.40,A,11,78*57
$BNRDD,2310,2015-06-23T03:25:58Z,37,3,3257,A,3251.5581,N,11655.2960,W,124.40,A,11,78*50
$BNRDD,2310,2015-06-23T03:26:03Z,36,4,3261,A,3251.5581,N,11655.2960,W,124.40,A,11,78*5E
$BNRDD,2310,2015-06-23T03:26:08Z,36,2,3263,A,3251.5581,N,11655.2960,W,124.40,A,11,78*51
$BNRDD,2310,2015-06-23T03:26:13Z,33,4,3267,A,3251.5581,N,11655.2960,W,124.40,A,11,78*5C
$BNRDD,2310,2015-06-23T03:26:18Z,32,0,3267,A,3251.5581,N,11655.2960,W,124.40,A,11,78*52
$BNRDD,2310,2015-06-23T03:26:23Z,31,4,3271,A,3251.5581,N,11655.2960,W,124.40,A,11,78*5A
$BNRDD,2310,2015-06-23T03:26:28Z,33,5,3276,A,3251.5581,N,11655.2959,W,124.40,A,11,78*5F
$BNRDD,2310,2015-06-23T03:26:33Z,35,2,3278,A,3251.5581,N,11655.2959,W,124.40,A,11,78*5A
$BNRDD,2310,2015-06-23T03:26:38Z,32,0,3278,A,3251.5581,N,11655.2959,W,124.40,A,11,78*54
$BNRDD,2310,2015-06-23T03:26:43Z,38,6,3284,A,3251.5582,N,11655.2959,W,124.30,A,11,78*53
$BNRDD,2310,2015-06-23T03:26:48Z,35,2,3286,A,3251.5582,N,11655.2959,W,124.30,A,11,78*53
$BNRDD,2310,2015-06-23T03:26:53Z,36,4,3290,A,3251.5582,N,11655.2959,W,124.30,A,11,78*5B
$BNRDD,2310,2015-06-23T03:26:58Z,38,5,3295,A,3251.5582,N,11655.2959,W,124.30,A,11,78*5A
$BNRDD,2310,2015-06-23T03:27:03Z,35,1,3296,A,3251.5579,N,11655.2959,W,123.80,A,11,78*57
$BNRDD,2310,2015-06-23T03:27:08Z,38,5,3301,A,3251.5579,N,11655.2960,W,123.60,A,11,78*5E
$BNRDD,2310,2015-06-23T03:27:13Z,35,1,3302,A,3251.5579,N,11655.2960,W,123.60,A,11,78*5E
$BNRDD,2310,2015-06-23T03:27:18Z,36,1,3303,A,3251.5579,N,11655.2960,W,123.60,A,11,78*57
$BNRDD,2310,2015-06-23T03:27:23Z,33,1,3304,A,3251.5579,N,11655.2960,W,123.60,A,11,78*5D
$BNRDD,2310,2015-06-23T03:27:28Z,30,2,3306,A,3251.5579,N,11655.2960,W,123.60,A,11,78*54
$BNRDD,2310,2015-06-23T03:27:33Z,33,5,3311,A,3251.5579,N,11655.2960,W,123.60,A,11,78*5C
$BNRDD,2310,2015-06-23T03:27:38Z,37,4,3315,A,3251.5579,N,11655.2960,W,123.60,A,11,78*56
$BNRDD,2310,2015-06-23T03:27:43Z,32,1,3316,A,3251.5579,N,11655.2960,W,123.60,A,11,78*59
$BNRDD,2310,2015-06-23T03:27:48Z,33,3,3319,A,3251.5579,N,11655.2960,W,123.50,A,11,78*5D
$BNRDD,2310,2015-06-23T03:27:53Z,34,5,3324,A,3251.5579,N,11655.2960,W,123.50,A,11,78*58
$BNRDD,2310,2015-06-23T03:27:58Z,34,5,3329,A,3251.5579,N,11655.2960,W,123.50,A,11,78*5E
$BNRDD,2310,2015-06-23T03:28:03Z,37,4,3333,A,3251.5579,N,11655.2960,W,123.50,A,11,78*56
$BNRDD,2310,2015-06-23T03:28:08Z,35,3,3336,A,3251.5579,N,11655.2960,W,123.40,A,11,78*5C
$BNRDD,2310,2015-06-23T03:28:13Z,37,3,3339,A,3251.5579,N,11655.2960,W,123.40,A,11,78*5B
$BNRDD,2310,2015-06-23T03:28:18Z,39,3,3342,A,3251.5579,N,11655.2960,W,123.40,A,11,78*52
$BNRDD,2310,2015-06-23T03:28:23Z,41,3,3345,A,3251.5579,N,11655.2960,W,123.40,A,11,78*52
$BNRDD,2310,2015-06-23T03:28:28Z,41,2,3347,A,3251.5579,N,11655.2960,W,123.40,A,11,78*5A
$BNRDD,2310,2015-06-23T03:28:33Z,38,2,3349,A,3251.5579,N,11655.2960,W,123.40,A,11,78*50
$BNRDD,2310,2015-06-23T03:28:38Z,40,6,3355,A,3251.5579,N,11655.2960,W,123.40,A,11,78*5D
$BNRDD,2310,2015-06-23T03:28:43Z,45,6,3361,A,3251.5579,N,11655.2960,W,123.40,A,11,78*53
$BNRDD,2310,2015-06-23T03:28:48Z,44,2,3363,A,3251.5579,N,11655.2960,W,123.40,A,11,78*5F
$BNRDD,2310,2015-06-23T03:28:53Z,45,6,3369,A,3251.5579,N,11655.2960,W,123.40,A,11,78*5A
$BNRDD,2310,2015-06-23T03:28:58Z,47,7,3376,A,3251.5579,N,11655.2960,W,123.40,A,11,78*5C
$BNRDD,2310,2015-06-23T03:29:03Z,47,4,3380,A,3251.5579,N,11655.2960,W,123.40,A,11,78*59
$BNRDD,2310,2015-06-23T03:29:08Z,49,5,3385,A,3251.5579,N,11655.2960,W,123.40,A,11,78*58
$BNRDD,2310,2015-06-23T03:29:13Z,50,4,3389,A,3251.5579,N,11655.2960,W,123.40,A,11,78*57
$BNRDD,2310,2015-06-23T03:29:18Z,50,3,3392,A,3251.5579,N,11655.2960,W,123.40,A,11,78*51
$BNRDD,2310,2015-06-23T03:29:23Z,50,3,3395,A,3251.5579,N,11655.2960,W,123.40,A,11,78*5E
$BNRDD,2310,2015-06-23T03:29:28Z,50,2,3397,A,3251.5579,N,11655.2960,W,123.40,A,11,78*56
$BNRDD,2310,2015-06-23T03:29:33Z,51,3,3400,A,3251.5579,N,11655.2960,W,123.40,A,11,78*55
$BNRDD,2310,2015-06-23T03:29:38Z,49,4,3404,A,3251.5579,N,11655.2960,W,123.40,A,11,78*54
$BNRDD,2310,2015-06-23T03:29:43Z,45,2,3406,A,3251.5579,N,11655.2960,W,123.50,A,11,78*51
$BNRDD,2310,2015-06-23T03:29:48Z,46,3,3409,A,3251.5579,N,11655.2960,W,123.50,A,11,78*57
$BNRDD,2310,2015-06-23T03:29:53Z,50,10,3419,A,3251.5579,N,11655.2960,W,123.50,A,11,78*69
$BNRDD,2310,2015-06-23T03:29:58Z,46,3,3422,A,3251.5578,N,11655.2960,W,123.50,A,11,78*5E
$BNRDD,2310,2015-06-23T03:30:03Z,43,1,3423,A,3251.5578,N,11655.2960,W,123.50,A,11,78*5E
$BNRDD,2310,2015-06-23T03:30:08Z,40,2,3425,A,3251.5578,N,11655.2960,W,123.50,A,11,78*53
$BNRDD,2310,2015-06-23T03:30:13Z,40,4,3429,A,3251.5578,N,11655.2960,W,123.50,A,11,78*53
$BNRDD,2310,2015-06-23T03:30:18Z,39,2,3431,A,3251.5578,N,11655.2960,W,123.50,A,11,78*59
$BNRDD,2310,2015-06-23T03:30:23Z,37,1,3432,A,3251.5578,N,11655.2960,W,123.50,A,11,78*5F
$BNRDD,2310,2015-06-23T03:30:28Z,41,6,3438,A,3251.5578,N,11655.2960,W,123.50,A,11,78*58
$BNRDD,2310,2015-06-23T03:30:33Z,41,3,3441,A,3251.5578,N,11655.2960,W,123.50,A,11,78*59
$BNRDD,2310,2015-06-23T03:30:39Z,40,3,3444,A,3251.5578,N,11655.2960,W,123.50,A,11,78*57
$BNRDD,2310,2015-06-23T03:30:44Z,41,3,3447,A,3251.5578,N,11655.2960,W,123.50,A,11,78*5F
$BNRDD,2310,2015-06-23T03:30:49Z,40,2,3449,A,3251.5578,N,11655.2960,W,123.50,A,11,78*5C
$BNRDD,2310,2015-06-23T03:30:54Z,36,6,3455,A,3251.5578,N,11655.2960,W,123.50,A,11,78*58
$BNRDD,2310,2015-06-23T03:30:59Z,42,9,3464,A,3251.5578,N,11655.2960,W,123.50,A,11,78*5B
$BNRDD,2310,2015-06-23T03:31:04Z,46,5,3469,A,3251.5578,N,11655.2960,W,123.40,A,11,78*56
$BNRDD,2310,2015-06-23T03:31:09Z,50,6,3475,A,3251.5578,N,11655.2960,W,123.40,A,11,78*52
$BNRDD,2310,2015-06-23T03:31:14Z,51,5,3480,A,3251.5578,N,11655.2960,W,123.40,A,11,78*56
$BNRDD,2310,2015-06-23T03:31:19Z,53,4,3484,A,3251.5578,N,11655.2960,W,123.40,A,11,78*5C
$BNRDD,2310,2015-06-23T03:31:24Z,55,3,3487,A,3251.5578,N,11655.2960,W,123.40,A,11,78*50
$BNRDD,2310,2015-06-23T03:31:29Z,50,1,3488,A,3251.5578,N,11655.2960,W,123.40,A,11,78*55
$BNRDD,2310,2015-06-23T03:31:34Z,51,4,3492,A,3251.5578,N,11655.2960,W,123.40,A,11,78*56
$BNRDD,2310,2015-06-23T03:31:39Z,48,0,3492,A,3251.5578,N,11655.2960,W,123.50,A,11,78*56
$BNRDD,2310,2015-06-23T03:31:44Z,49,4,3496,A,3251.5577,N,11655.2960,W,123.50,A,11,78*52
$BNRDD,2310,2015-06-23T03:31:49Z,51,4,3500,A,3251.5577,N,11655.2960,W,123.50,A,11,78*58
$BNRDD,2310,2015-06-23T03:31:54Z,50,5,3505,A,3251.5577,N,11655.2960,W,123.50,A,11,78*51
$BNRDD,2310,2015-06-23T03:31:59Z,43,2,3507,A,3251.5577,N,11655.2960,W,123.50,A,11,78*5B
$BNRDD,2310,2015-06-23T03:32:04Z,38,0,3507,A,3251.5577,N,11655.2960,W,123.50,A,11,78*5E
$BNRDD,2310,2015-06-23T03:32:09Z,34,2,3509,A,3251.5577,N,11655.2959,W,123.50,A,11,78*59
$BNRDD,2310,2015-06-23T03:32:14Z,36,7,3516,A,3251.5577,N,11655.2959,W,123.50,A,11,78*5C
$BNRDD,2310,2015-06-23T03:32:19Z,33,1,3517,A,3251.5577,N,11655.2959,W,123.50,A,11,78*53
$BNRDD,2310,2015-06-23T03:32:24Z,32,2,3519,A,3251.5577,N,11655.2959,W,123.50,A,11,78*51
